user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
16886060@N03,11376648825_b1c85a90ba_o.jpg,1914,"(25, 32)",m,619,207,1371,1370,20,0,93
86629393@N00,11696487865_1f1a7c2a10_o.jpg,1801,"(38, 43)",m,2481,769,312,313,-10,30,110
20316685@N02,9712078494_e0874f2498_o.jpg,2009,"(38, 43)",m,664,371,536,535,15,0,147
10008401@N05,10969609696_241d4b6975_o.jpg,2227,"(48, 53)",m,535,1096,982,982,-70,0,21
50458575@N08,9429464468_1bfc39ecfb_o.jpg,2281,"(25, 32)",f,653,1023,555,554,5,30,70
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1793,"(38, 43)",m,1510,238,308,308,0,0,110
33627988@N04,9074389454_9d41eafaed_o.jpg,1944,"(8, 12)",m,1453,363,548,548,10,-45,23
8410632@N03,8533462889_a2ca04a3c0_o.jpg,1785,"(4, 6)",m,1048,1122,338,337,5,-15,22
33627988@N04,8798904073_d272224c04_o.jpg,1948,"(8, 12)",f,1187,831,574,574,0,0,83
10280355@N07,11368050966_fa982da636_o.jpg,1843,"(60, 100)",f,927,970,370,370,5,30,114
10148140@N07,9489564538_9283dea037_o.jpg,1958,"(15, 20)",f,447,453,100,101,-15,-30,27
16886060@N03,9434295348_a7ed8cc687_o.jpg,1909,"(25, 32)",m,0,73,1010,887,165,0,66
86629393@N00,11697251616_b97e236a13_o.jpg,1801,"(38, 43)",m,2095,806,319,319,-10,0,79
28468602@N06,11880516144_6d359962d2_o.jpg,2221,"(25, 32)",f,1718,541,503,504,-15,30,112
10069023@N00,8262583973_577c9c75cb_o.jpg,1929,"(8, 12)",f,2395,749,406,406,-5,15,53
115321157@N03,12112014353_7f2e922172_o.jpg,1747,"(25, 32)",m,280,745,893,893,-85,0,181
16886060@N03,11372188966_6a81e0df6c_o.jpg,1914,"(25, 32)",m,2570,388,262,262,15,0,37
10069023@N00,10142949123_e5f608910b_o.jpg,1922,"(15, 20)",f,553,1043,446,447,0,0,75
7285955@N06,10524060545_8a26e98121_o.jpg,2052,"(0, 2)",m,1896,855,427,427,-10,0,91
115321157@N03,12120275956_cd955fa43c_o.jpg,1755,"(4, 6)",m,2124,1391,242,242,-20,-30,84
8410632@N03,11848100744_18ec50db56_o.jpg,1785,"(4, 6)",m,427,860,765,765,-10,-30,49
20316685@N02,8155719068_014d4a683e_o.jpg,2015,"(60, 100)",m,1026,1402,688,689,-5,0,15
16886060@N03,11376461155_c4339aa73f_o.jpg,1910,"(48, 53)",m,887,596,791,790,-5,0,77
28468602@N06,11538545315_e2b669fff3_o.jpg,2219,"(25, 32)",m,482,203,1154,1154,-80,0,62
20316685@N02,8155701090_3b7a81f512_o.jpg,2006,"(4, 6)",f,511,682,1307,1307,-10,0,63
10255165@N05,8321815145_14947b7f24_o.jpg,2027,"(8, 12)",m,1112,339,1135,1135,-10,0,35
8410632@N03,10614712893_2e5108d7ab_o.jpg,1782,"(25, 32)",m,1604,831,319,319,10,0,106
86629393@N00,11696603275_7afa16aa5c_o.jpg,1804,"(4, 6)",f,632,851,587,586,-105,0,34
20487016@N02,9945205555_0e798ff466_o.jpg,2134,"(8, 12)",m,706,804,296,296,-5,0,77
20487016@N02,10105352194_2d9a118d09_o.jpg,2121,"(8, 12)",m,7,475,204,204,0,30,27
8410632@N03,11258917223_2ed359b64d_o.jpg,1782,"(25, 32)",m,171,231,404,405,5,-45,39
31183835@N08,11653072003_0b66a7303b_o.jpg,2100,"(60, 100)",f,1066,937,357,357,-5,0,43
10280355@N07,9493963351_cc0d22a2bc_o.jpg,1848,"(48, 53)",f,302,306,108,108,5,30,38
114970707@N08,12039667483_e1e0b5e3c1_o.jpg,2160,"(25, 32)",f,678,1345,517,516,-100,0,95
16886060@N03,11376528494_8c1029cce1_o.jpg,1907,"(25, 32)",f,1710,565,669,670,-10,0,186
114970707@N08,12040200526_ff8791e7c8_o.jpg,2171,35,f,1380,600,580,580,-80,30,45
16886060@N03,10600063114_662ef1ece7_o.jpg,1915,"(4, 6)",m,224,591,1906,1857,-95,0,117
10280355@N07,11367892963_50c9b77045_o.jpg,1878,"(38, 43)",f,2081,685,580,580,5,0,99
115321157@N03,12112431895_c11a35b985_o.jpg,1747,"(25, 32)",m,621,1139,465,465,-100,0,82
20487016@N02,10105413465_920c044cea_o.jpg,2126,"(25, 32)",f,322,208,136,136,-5,0,69
8007224@N07,8754540147_aa0d9c039e_o.jpg,2116,"(25, 32)",m,1281,1005,255,255,-85,15,135
100346410@N05,9521555619_9ab94f77ae_o.jpg,2094,"(38, 43)",m,663,1093,580,580,-100,0,36
114970707@N08,12039599834_e53c9a3b1a_o.jpg,2165,"(38, 43)",f,717,866,325,326,-90,-45,7
100346410@N05,11854905113_96f6dff46e_o.jpg,2074,"(15, 20)",m,1246,1404,261,261,-15,0,42
20316685@N02,8155674267_728ef4dab7_o.jpg,2008,"(38, 43)",f,1008,384,1059,1058,-20,30,81
10255165@N05,8322878326_34ee867fe8_o.jpg,2023,"(4, 6)",f,1706,400,542,541,0,0,7
7285955@N06,9486714205_3bce2fef06_o.jpg,2056,"(0, 2)",f,1004,1617,331,332,-25,0,5
8410632@N03,10458439616_3d9ef0fee5_o.jpg,1784,"(0, 2)",f,1251,90,733,733,0,30,75
86629393@N00,11697370735_4320aa7433_o.jpg,1796,"(38, 43)",m,0,881,1209,1281,-85,0,79
115321157@N03,12113387263_f11d1033c7_o.jpg,1775,"(8, 12)",m,1541,744,599,599,190,0,32
115321157@N03,12119902023_bb49e9b241_o.jpg,1755,"(4, 6)",m,918,623,261,261,-10,0,176
10148140@N07,9169939460_8861690873_o.jpg,1956,"(38, 43)",f,930,54,84,85,-5,30,6
10280355@N07,11655462723_b13603879a_o.jpg,1865,"(48, 53)",f,122,37,208,209,5,0,136
10148140@N07,9486753667_96f8896ae7_o.jpg,1958,"(15, 20)",f,158,201,420,421,0,-45,22
115321157@N03,12120514356_c27302427a_o.jpg,1749,"(25, 32)",f,1831,500,1256,1256,0,30,87
115321157@N03,12112428065_8e47708bf3_o.jpg,1745,"(48, 53)",m,1196,892,383,383,-90,0,68
10008401@N05,10969780293_f4e8a60e98_o.jpg,2242,"(38, 43)",f,699,153,1639,1638,-80,0,113
10280355@N07,11367964265_92fb37816c_o.jpg,1854,"(25, 32)",f,1698,511,510,510,-5,0,77
115321157@N03,12119891043_aae1a6f6de_o.jpg,1744,"(4, 6)",m,698,882,694,695,-105,0,103
7285955@N06,9489560636_6b38264765_o.jpg,2056,"(0, 2)",f,1241,0,1409,1153,-5,0,15
20316685@N02,8155682391_74959ca25c_o.jpg,2006,"(4, 6)",f,707,1078,1046,1046,20,0,69
8410632@N03,11257301333_b772db2bf7_o.jpg,1790,"(60, 100)",m,1112,521,688,688,-5,15,49
86629393@N00,11696678153_7757092542_o.jpg,1812,"(4, 6)",m,215,1284,331,332,-90,0,86
31183835@N08,8754840504_47c1869a69_o.jpg,2096,"(25, 32)",f,800,1479,286,286,185,45,23
115321157@N03,12119903403_bbc8b27019_o.jpg,1762,"(4, 6)",f,1416,713,243,243,0,0,71
16886060@N03,11376610043_010f155dc9_o.jpg,1906,"(38, 43)",f,1353,613,663,663,-10,0,104
8410632@N03,10458720493_1891c4448c_o.jpg,1782,"(25, 32)",m,852,125,384,385,-15,45,17
8147776@N04,9237738346_5a05379225_o.jpg,2262,"(15, 20)",f,1349,750,306,306,-5,0,76
8410632@N03,10458422274_b1bdb1efb9_o.jpg,1782,"(25, 32)",m,834,66,732,733,-5,0,102
10148140@N07,10318614744_87304f3a8b_o.jpg,1956,"(38, 43)",f,182,209,536,536,-10,0,138
10148140@N07,10318868975_be0d3f9411_o.jpg,1956,"(38, 43)",f,478,630,191,191,-5,30,50
86629393@N00,11697664305_cf68711687_o.jpg,1797,"(4, 6)",m,930,422,542,542,15,15,27
115321157@N03,12112021403_5def8e2724_o.jpg,1747,"(25, 32)",m,181,98,817,816,-80,0,120
101591466@N03,11314761075_397f059d97_o.jpg,2209,"(25, 32)",f,458,381,248,247,-5,0,58
8410632@N03,11257248976_2819e4cdbd_o.jpg,1788,"(25, 32)",m,2119,578,364,363,0,45,48
20316685@N02,8155675579_f38a702b39_o.jpg,2006,"(4, 6)",f,747,589,759,759,10,-30,67
20696814@N02,11551263335_5423523cfe_o.jpg,2257,"(25, 32)",f,371,359,88,88,-85,30,40
86629393@N00,11689241483_8720fb276b_o.jpg,1797,"(4, 6)",m,1428,1125,255,255,0,0,15
8410632@N03,10458557926_62fe79ed48_o.jpg,1783,"(25, 32)",f,579,171,376,375,-10,30,18
8410632@N03,11257424045_2a7d78d95d_o.jpg,1780,"(8, 12)",m,366,164,212,212,-10,0,69
11497677@N05,11861383653_7ec267a3a6_o.jpg,2243,"(25, 32)",f,97,666,1122,1122,0,-15,87
10280355@N07,11367624884_55c400ace3_o.jpg,1895,"(60, 100)",m,1542,613,459,459,-15,-30,64
48135726@N02,11309116406_9c1fb2fc76_o.jpg,2106,"(25, 32)",f,890,996,415,414,10,0,71
16886060@N03,11372364703_edd00f22d6_o.jpg,1906,"(38, 43)",f,1576,772,682,683,0,0,56
86629393@N00,11689342494_aa777f6f46_o.jpg,1826,"(25, 32)",m,1012,847,714,714,-5,-30,45
10255165@N05,8321803875_a34654dcaf_o.jpg,2042,"(38, 43)",f,1426,776,950,950,5,0,152
8007224@N07,11867387976_15a81ff922_o.jpg,2115,"(25, 32)",f,1198,459,1224,1224,-90,30,60
48135726@N02,11302773073_c336583ee2_o.jpg,2106,"(25, 32)",f,2054,981,408,408,-90,0,53
102455446@N08,11184419865_6355fa7714_o.jpg,1997,"(15, 20)",f,1174,188,504,503,-10,0,13
115321157@N03,12112697793_4ba8b06bd6_o.jpg,1744,"(4, 6)",m,900,1010,268,268,0,0,43
10280355@N07,11368081973_47fae76e96_o.jpg,1846,"(48, 53)",m,2390,427,383,382,0,0,63
102455446@N08,11021291925_ec1b864e26_o.jpg,1985,"(48, 53)",m,154,462,1230,1230,-85,0,47
115321157@N03,12119903403_bbc8b27019_o.jpg,1764,"(4, 6)",m,2417,683,242,242,-5,0,97
10280355@N07,11367080566_6613daeb25_o.jpg,1842,"(48, 53)",f,771,123,112,112,20,30,18
8410632@N03,11855907083_009b7bdd39_o.jpg,1782,"(25, 32)",m,1141,591,873,873,0,0,46
7285955@N06,9489545480_7ccdec0676_o.jpg,2050,"(25, 32)",f,2550,255,484,484,-25,30,48
33627988@N04,9573965816_024f474dca_o.jpg,1948,"(8, 12)",f,1820,1472,255,255,-95,0,100
8410632@N03,10458737703_793bbc425d_o.jpg,1783,"(25, 32)",f,683,234,336,335,-5,0,51
10280355@N07,11368154953_a38194d8a1_o.jpg,1843,"(60, 100)",f,1941,879,599,600,5,0,143
8410632@N03,11257617725_7f1800926e_o.jpg,1784,"(0, 2)",f,478,372,969,969,10,0,100
10255165@N05,8322868410_4d37478cf7_o.jpg,2023,"(4, 6)",f,865,310,408,408,-5,0,90
31442459@N00,11549365866_92a3ffb70c_o.jpg,2201,"(8, 12)",m,1203,282,510,510,-5,0,23
11497677@N05,11690202255_e565ec299d_o.jpg,2246,"(25, 32)",f,341,576,503,504,0,0,63
8410632@N03,10614728323_1611ceb6f5_o.jpg,1784,"(0, 2)",f,1040,857,689,688,-20,0,17
10069023@N00,9499629438_b7b1ef4d96_o.jpg,1937,"(25, 32)",f,258,58,416,415,5,0,15
86629393@N00,11697371934_3532b2533f_o.jpg,1797,"(4, 6)",m,871,1372,904,903,-95,0,76
48135726@N02,11318429086_e440dc3786_o.jpg,2106,"(25, 32)",f,731,1118,848,848,0,0,19
8410632@N03,11856219503_b1c33ae76a_o.jpg,1783,"(25, 32)",f,667,975,415,414,-5,0,57
10280355@N07,9496770260_5b2ff68aae_o.jpg,1884,"(48, 53)",f,586,333,80,80,5,15,18
10008401@N05,10969814363_965b5f5313_o.jpg,2230,"(48, 53)",m,997,313,402,402,-100,0,14
31183835@N08,8754328439_3011d8325b_o.jpg,2095,"(25, 32)",m,1649,1310,300,299,-85,-15,116
31442459@N00,11837147515_2498b02522_o.jpg,2196,"(8, 12)",m,664,307,485,485,0,-45,31
8410632@N03,10458597093_eb564790de_o.jpg,1783,"(25, 32)",f,570,382,822,822,0,-15,80
102455446@N08,11722468064_3cf7a0fc2b_o.jpg,2001,"(25, 32)",f,1627,1649,293,293,185,0,41
100003415@N08,9524498613_3ec2fc3301_o.jpg,2176,"(25, 32)",m,935,846,434,433,-75,-45,5
8007224@N07,11866925893_db7a1f7dfa_o.jpg,2115,"(25, 32)",f,843,919,331,332,-10,0,36
10280355@N07,11367738563_f5d13ac704_o.jpg,1847,"(25, 32)",m,936,670,348,347,10,0,25
8410632@N03,11257248976_2819e4cdbd_o.jpg,1793,"(38, 43)",m,1187,670,280,281,5,0,24
16886060@N03,10724183194_7a14f9120a_o.jpg,1915,"(4, 6)",m,1391,753,612,612,-80,-30,35
16886060@N03,11376610043_010f155dc9_o.jpg,1907,"(25, 32)",f,1705,524,739,739,-10,0,201
20316685@N02,8127978335_666750a263_o.jpg,2006,"(4, 6)",f,1192,1177,471,472,-90,0,79
16886060@N03,10393595085_ff05342d8e_o.jpg,1911,"(25, 32)",f,1268,733,644,644,-10,30,109
8410632@N03,10614520166_57ecf2e6f0_o.jpg,1785,"(4, 6)",m,667,1122,364,363,0,0,32
115321157@N03,12112418945_0c922b733d_o.jpg,1747,"(25, 32)",m,596,811,586,586,-90,0,123
115321157@N03,12112004814_730ed240ec_o.jpg,1747,"(25, 32)",m,543,0,1211,1176,-95,-45,104
115321157@N03,12120001564_e59170a2b2_o.jpg,1744,"(4, 6)",m,838,1236,650,650,-95,45,58
10280355@N07,11368109683_13c2eabc07_o.jpg,1862,"(25, 32)",m,1537,298,447,446,5,0,95
10069023@N00,10294144226_4dd7a23476_o.jpg,1926,35,f,1719,779,313,312,-5,0,104
48135726@N02,11653274323_e36a9d8584_o.jpg,2105,"(25, 32)",m,1607,436,463,464,0,0,27
115321157@N03,12110398355_4451517877_o.jpg,1747,"(25, 32)",m,823,1225,421,421,-95,0,137
11497677@N05,11690521553_8861357e78_o.jpg,2244,"(25, 32)",m,747,725,255,255,0,0,134
31183835@N08,10596824774_1cb7428545_o.jpg,2096,"(25, 32)",f,612,0,668,682,-85,0,153
10255165@N05,9364827525_3143ccac78_o.jpg,2023,"(4, 6)",f,914,208,1014,1014,-5,15,34
8410632@N03,9189826216_3278b9e3d1_o.jpg,1782,"(25, 32)",m,776,465,274,274,10,-45,37
115321157@N03,12113090516_c5f4b644b8_o.jpg,1752,"(15, 20)",m,564,1002,644,644,-100,-15,65
20487016@N02,10105445576_df7ae42848_o.jpg,2121,"(8, 12)",m,451,387,128,128,5,0,96
20696814@N02,10356845643_84a16dd05a_o.jpg,2257,"(25, 32)",f,235,280,416,416,170,0,45
10069023@N00,11573576484_23fdee2b40_o.jpg,1942,35,m,0,90,478,556,10,0,87
114970707@N08,12039446023_e1b6665394_o.jpg,2160,"(25, 32)",f,516,1275,542,541,-115,0,168
16886060@N03,11372262165_6281d61f43_o.jpg,1909,"(25, 32)",m,1431,275,701,701,-15,0,98
115321157@N03,12119850205_d42da98cf1_o.jpg,1750,57,m,191,655,1638,1638,-80,0,132
86629393@N00,11696489975_a29f3b702b_o.jpg,1796,"(38, 43)",m,2811,1219,453,548,-10,30,97
20487016@N02,9832984056_73a3b4fdcf_o.jpg,2151,"(25, 32)",m,145,11,140,141,0,0,28
10280355@N07,11368090554_f45c4395f7_o.jpg,1842,"(48, 53)",f,446,841,299,300,0,0,100
8007224@N07,11867065364_42e5f8b483_o.jpg,2113,"(38, 43)",f,1622,1117,854,854,185,0,66
8410632@N03,10458545284_7d9a12f83d_o.jpg,1784,"(0, 2)",f,567,365,256,256,10,0,93
86629393@N00,11697231493_236ea46450_o.jpg,1828,"(48, 53)",f,1340,489,440,440,5,0,20
33627988@N04,9072162573_3549764cf3_o.jpg,1948,"(8, 12)",f,712,361,312,313,-15,0,117
115321157@N03,12112827924_8038fc33e3_o.jpg,1747,"(25, 32)",m,1477,419,465,465,-5,0,46
20316685@N02,8127977109_092939da73_o.jpg,2006,"(4, 6)",f,349,645,2099,2276,15,0,65
10069023@N00,10142894415_9f45624675_o.jpg,1927,"(38, 43)",m,1488,645,319,319,10,0,50
20696814@N02,9109615069_016e35dc65_o.jpg,2257,"(25, 32)",f,287,367,296,297,180,0,51
10069023@N00,8419747578_2f0b3ea97f_o.jpg,1927,"(38, 43)",m,933,321,734,734,0,0,26
15772432@N00,11842945736_544f02301d_o.jpg,2250,"(25, 32)",m,1286,363,644,644,5,0,33
8410632@N03,11855750323_d7668549ca_o.jpg,1785,"(4, 6)",m,1229,1369,464,464,0,0,97
86629393@N00,11697371934_3532b2533f_o.jpg,1795,"(38, 43)",f,1008,941,899,899,-95,30,83
8410632@N03,11855498903_a004511ef6_o.jpg,1784,"(0, 2)",f,1902,925,1199,1199,10,-45,42
10255165@N05,9367612670_8f1df5441e_o.jpg,2022,"(4, 6)",f,881,278,548,549,0,15,40
8410632@N03,10614758293_741f898119_o.jpg,1781,"(8, 12)",m,1453,761,332,332,-10,0,56
86629393@N00,11689211953_e844dae59f_o.jpg,1840,"(38, 43)",m,140,0,860,739,-90,45,44
10255165@N05,9367613320_5b6856fd19_o.jpg,2039,"(15, 20)",m,803,827,370,369,5,0,82
10148140@N07,10318703324_029345155f_o.jpg,1956,"(38, 43)",f,593,552,104,104,-5,15,5
86629393@N00,11696428305_33312cba0c_o.jpg,1797,"(4, 6)",m,1998,661,727,727,5,0,25
10069023@N00,11211871276_03cde5b59b_o.jpg,1940,45,m,1479,301,1434,1434,0,30,49
102455446@N08,11470563873_31b63e9fff_o.jpg,1993,"(15, 20)",f,1893,699,555,555,-15,0,105
15772432@N00,11836131615_5ac81d4a25_o.jpg,2253,"(25, 32)",f,1518,682,243,242,-10,0,100
100003415@N08,9523329963_79d1a06a6d_o.jpg,2176,"(25, 32)",m,0,1168,623,816,-25,-30,12
10069023@N00,8680667071_c80169cce1_o.jpg,1933,"(38, 43)",m,1377,419,459,459,-10,0,76
86629393@N00,11689211953_e844dae59f_o.jpg,1841,"(38, 43)",f,530,1354,504,504,-100,0,96
10255165@N05,8322884470_dc76554326_o.jpg,2026,"(4, 6)",f,1185,473,383,382,20,0,42
10255165@N05,8321803875_a34654dcaf_o.jpg,2023,"(4, 6)",f,411,1313,542,542,10,-45,9
8410632@N03,11848312043_e6af53cc1c_o.jpg,1784,"(0, 2)",f,1200,1085,427,427,0,0,35
115321157@N03,12120012874_6f5202c1f9_o.jpg,1756,"(4, 6)",f,1681,1128,242,242,-5,0,108
33627988@N04,9890470403_7fff917982_o.jpg,1948,"(8, 12)",f,1576,723,331,332,-5,0,28
10280355@N07,11368081973_47fae76e96_o.jpg,1862,"(25, 32)",m,690,358,331,332,-10,0,55
48135726@N02,11302754883_0dec186c8d_o.jpg,2110,"(60, 100)",f,1142,336,389,389,175,0,15
10148140@N07,10318784243_525f6b8538_o.jpg,1956,"(38, 43)",f,639,368,240,239,20,30,130
8410632@N03,8534542276_a447e9528d_o.jpg,1784,"(0, 2)",f,849,827,523,522,0,-45,28
86629393@N00,11697251616_b97e236a13_o.jpg,1806,"(25, 32)",f,1635,785,255,255,-10,30,99
115321157@N03,12110347765_b8bb6fed6e_o.jpg,1747,"(25, 32)",m,246,346,684,614,-85,0,75
115321157@N03,12119613935_86e4f090ce_o.jpg,1762,"(4, 6)",f,1364,723,242,242,0,0,101
101591466@N03,10317481554_d6d0665955_o.jpg,2209,"(25, 32)",f,391,101,192,191,20,30,59
10280355@N07,11655432923_483ae3ca62_o.jpg,1889,"(60, 100)",m,907,75,117,121,10,0,30
100346410@N05,9524323754_97dd8b15e6_o.jpg,2090,"(38, 43)",f,712,1705,478,478,-95,0,73
8007224@N07,11867068474_33de2110d0_o.jpg,2115,"(25, 32)",f,954,658,1039,1039,-95,15,78
114970707@N08,12039667483_e1e0b5e3c1_o.jpg,2170,"(25, 32)",f,670,863,542,542,-95,30,50
16886060@N03,11372232415_d49a0a1f70_o.jpg,1913,"(25, 32)",f,1217,906,548,549,-10,-15,53
10148140@N07,9489576238_2557028727_o.jpg,1957,"(15, 20)",f,305,116,163,165,10,0,59
33627988@N04,8629765399_64ea81385d_o.jpg,1944,"(8, 12)",m,192,570,332,332,-5,0,35
86629393@N00,11678352554_94f906e864_o.jpg,1831,"(48, 53)",m,916,478,548,548,5,-45,46
7285955@N06,9486715267_81c1a3f64b_o.jpg,2056,"(0, 2)",f,857,1412,306,306,0,-45,22
86629393@N00,11689720426_4b462ae7a1_o.jpg,1795,"(38, 43)",f,1182,903,644,644,20,-15,26
8410632@N03,11848909214_1030aabe90_o.jpg,1790,"(60, 100)",m,1424,186,1046,1045,-10,0,68
100003415@N08,9523389863_edc05ea14e_o.jpg,2193,"(25, 32)",f,9977,1012,337,338,-5,0,76
8410632@N03,8923984338_d640cde8a6_o.jpg,1783,"(25, 32)",f,1356,221,1421,1422,5,0,7
10148140@N07,9167725749_722b5810b5_o.jpg,1957,"(15, 20)",f,364,88,152,152,20,-45,20
28468602@N06,11880076715_f8d00fef62_o.jpg,2222,"(25, 32)",f,1314,272,510,510,5,0,26
10069023@N00,11573450503_b8d7089bd7_o.jpg,1942,35,m,0,95,561,564,10,0,63
8410632@N03,11257242195_8444d6fafc_o.jpg,1779,"(8, 12)",f,1480,39,528,529,-5,0,130
10280355@N07,11367739723_10a8aa74c9_o.jpg,1847,"(25, 32)",m,1832,379,196,196,0,0,118
48135726@N02,11655326596_0d987d3953_o.jpg,2108,"(4, 6)",m,1069,1244,421,421,15,0,57
10069023@N00,10142923183_629cb98567_o.jpg,1923,"(60, 100)",m,1453,1196,376,377,-5,0,69
10255165@N05,8321822055_87a9c4c2bb_o.jpg,2025,"(4, 6)",f,1216,1348,280,280,5,0,83
115321157@N03,12110803894_f8e8d05f5f_o.jpg,1749,"(25, 32)",f,1490,674,312,312,5,0,136
115321157@N03,12112415195_273b80126a_o.jpg,1744,"(4, 6)",m,731,670,1033,1033,-95,0,105
20316685@N02,8155742899_d213748c2f_o.jpg,2006,"(4, 6)",f,629,925,988,989,5,0,64
8410632@N03,11257291866_6706b4c25d_o.jpg,1792,"(25, 32)",m,0,220,836,1044,10,0,61
10255165@N05,8322868410_4d37478cf7_o.jpg,2024,"(8, 12)",f,2887,251,357,357,-10,45,43
10280355@N07,11368105573_bfbd45502d_o.jpg,1869,"(25, 32)",f,2148,935,472,472,5,30,41
10069023@N00,9496818485_85e00c5ca5_o.jpg,1931,"(25, 32)",m,1705,384,489,489,-5,0,59
115321157@N03,12111036316_6ccdbfc317_o.jpg,1777,55,f,795,431,637,638,-95,15,116
102455446@N08,11057261175_be683aae57_o.jpg,2004,"(48, 53)",m,22,911,516,517,10,-30,91
115321157@N03,12120479286_a99e6cce18_o.jpg,1744,"(4, 6)",m,439,1325,982,982,-80,0,52
16886060@N03,11376520864_8fa982abc6_o.jpg,1906,"(38, 43)",f,1263,573,804,804,-15,0,103
33627988@N04,9074392758_62ec886eb3_o.jpg,1944,"(8, 12)",m,793,597,434,434,0,-45,24
8410632@N03,10458406866_192e1f126d_o.jpg,1785,"(4, 6)",m,1471,991,376,376,-10,0,57
16886060@N03,11372226646_58c2ff8fd6_o.jpg,1913,"(25, 32)",f,927,763,784,784,0,0,56
10069023@N00,10294144226_4dd7a23476_o.jpg,1923,"(60, 100)",m,1464,1133,364,363,-5,0,83
20316685@N02,8127970491_e211040180_o.jpg,2008,"(38, 43)",f,0,0,1338,1147,-15,0,75
16886060@N03,11911311796_275d451605_o.jpg,1906,"(38, 43)",f,355,0,816,713,175,0,54
10280355@N07,9493972015_c714536686_o.jpg,1844,"(25, 32)",f,355,106,220,221,15,0,107
10255165@N05,8321826041_e3539f0f03_o.jpg,2026,"(4, 6)",f,1246,812,408,408,20,0,106
102455446@N08,11470563873_31b63e9fff_o.jpg,1994,"(15, 20)",f,2352,1201,529,529,-10,0,19
10069023@N00,9496836015_076e395073_o.jpg,1937,"(25, 32)",f,1318,529,612,612,5,15,27
7285955@N06,10524291353_aa4f19b03d_o.jpg,2051,"(4, 6)",f,353,584,644,643,-15,15,102
16886060@N03,11394526036_a8ef3361cf_o.jpg,1910,"(48, 53)",m,1270,1367,440,440,175,0,131
8410632@N03,11258835425_b33fd6604d_o.jpg,1788,"(25, 32)",m,191,90,748,748,5,-45,92
115321157@N03,12112392255_995532c2f0_o.jpg,1747,"(25, 32)",m,1421,667,325,325,0,0,102
48135726@N02,11309612915_38777d0f89_o.jpg,2104,"(60, 100)",m,1765,565,523,523,-10,0,103
31442459@N00,8114495590_bce38b87b0_o.jpg,2206,"(15, 20)",m,409,85,228,228,-10,0,158
10255165@N05,9367613320_5b6856fd19_o.jpg,2023,"(4, 6)",f,2137,1174,280,281,20,30,93
115321157@N03,12119809715_efb705d9bf_o.jpg,1744,"(4, 6)",m,640,596,1237,1236,-100,30,46
8410632@N03,10458542536_27e0827177_o.jpg,1784,"(0, 2)",f,562,386,252,251,20,45,32
8410632@N03,9189830828_4e03992ce3_o.jpg,1784,"(0, 2)",f,2046,1102,268,268,10,0,96
100346410@N05,11854905113_96f6dff46e_o.jpg,2080,"(15, 20)",m,970,637,242,242,-5,0,49
86629393@N00,11696432695_f29a50fe90_o.jpg,1797,"(4, 6)",m,632,1112,663,663,-90,0,143
15772432@N00,11842709396_db383df3c3_o.jpg,2254,"(60, 100)",f,2648,854,313,312,10,15,89
10069023@N00,8418685543_9edcec3f32_o.jpg,1934,"(48, 53)",f,1359,1134,306,306,5,0,41
31442459@N00,11549281475_d3b8c49fd5_o.jpg,2205,"(15, 20)",f,1565,635,478,479,0,0,105
10280355@N07,11367175803_97db4239df_o.jpg,1842,"(48, 53)",f,11,222,108,108,-15,-30,29
10280355@N07,11368006165_b36380af8f_o.jpg,1848,"(48, 53)",f,1477,752,338,338,-5,0,67
102455446@N08,11722477254_c856abc0f2_o.jpg,1983,"(48, 53)",f,259,266,580,580,-95,15,119
10148140@N07,9486736781_2606d0244a_o.jpg,1958,"(15, 20)",f,242,242,129,128,5,0,35
8410632@N03,11258868456_0fbf0850ed_o.jpg,1787,"(38, 43)",f,285,118,1176,1177,5,0,66
20316685@N02,8155705808_73f88d9ab1_o.jpg,2020,"(15, 20)",m,757,527,261,261,15,-45,87
8410632@N03,11848052994_3c53db2e54_o.jpg,1784,"(0, 2)",f,1115,704,1352,1351,0,0,134
10280355@N07,11368079726_8988e09bbc_o.jpg,1842,"(48, 53)",f,1453,878,274,274,-5,0,146
33627988@N04,9500893224_ffae17d31a_o.jpg,1948,"(8, 12)",f,517,59,468,469,15,-30,84
115321157@N03,12112420735_0bd8f915a3_o.jpg,1747,"(25, 32)",m,887,1040,287,287,-90,0,74
10280355@N07,9496762548_754e1337d6_o.jpg,1880,"(48, 53)",f,401,207,96,96,5,0,44
86629393@N00,11697242026_63205571be_o.jpg,1807,"(60, 100)",f,1477,801,682,682,-20,0,68
16886060@N03,11372186515_e3e694884e_o.jpg,1914,"(25, 32)",m,1443,954,326,325,0,-30,31
115321157@N03,12113387263_f11d1033c7_o.jpg,1749,"(25, 32)",f,519,997,593,593,170,30,44
10255165@N05,9367612864_b943ee1628_o.jpg,2023,"(4, 6)",f,1565,729,325,326,20,30,66
115321157@N03,12113096095_f0924c8ae0_o.jpg,1747,"(25, 32)",m,843,841,618,618,-90,0,130
31183835@N08,8755335744_edea0de6a7_o.jpg,2095,"(25, 32)",m,860,118,420,480,10,0,106
10148140@N07,9169939460_8861690873_o.jpg,1960,"(8, 12)",f,277,61,128,127,-5,30,22
