user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
10241064@N08,8315770222_abc54a936a_o.jpg,394,"(25, 32)",m,1369,870,286,287,0,30,66
20254529@N04,9405975792_eed1f0b744_o.jpg,18,"(25, 32)",m,255,1110,733,733,175,0,39
30601258@N03,11234017074_cc6ab0ae3b_o.jpg,5,"(25, 32)",f,696,435,1294,1294,-5,-45,103
30601258@N03,11314715095_279f01606c_o.jpg,2,"(25, 32)",m,580,159,1071,1071,20,0,80
113528649@N08,11764336993_ef8b455af1_o.jpg,333,"(8, 12)",f,1203,811,382,382,-85,0,131
68825596@N05,11594392396_705d81e584_o.jpg,290,"(15, 20)",f,749,0,531,660,10,0,72
30601258@N03,9988128584_470de84ba5_o.jpg,5,"(25, 32)",f,793,184,1498,1499,185,0,83
30601258@N03,11137973113_6bd2ed4107_o.jpg,2,"(25, 32)",m,139,181,649,649,-85,0,83
29671106@N00,11192911656_9e839a0145_o.jpg,197,"(8, 12)",m,160,1816,326,326,190,0,109
20254529@N04,9405933820_9be92ca44f_o.jpg,14,"(4, 6)",f,922,958,230,230,0,30,63
9017386@N06,10770726424_3e8a5d9acb_o.jpg,218,"(25, 32)",f,683,634,262,261,-10,0,71
62501130@N02,11305719646_855e464aa6_o.jpg,99,"(25, 32)",m,1388,546,491,491,0,0,160
20254529@N04,9981824126_359f5bb04a_o.jpg,75,"(4, 6)",m,2879,1340,255,255,195,-30,25
20254529@N04,9404672046_ae4d4d0f9a_o.jpg,14,"(4, 6)",f,1294,1384,343,343,5,0,88
29671106@N00,8084102092_caa02c192b_o.jpg,189,"(38, 43)",f,690,823,745,746,5,0,53
9017386@N06,8504680971_71a30dc5b2_o.jpg,207,"(4, 6)",m,1421,180,1843,2186,20,0,66
113804525@N05,11846285283_9ea56f52dd_o.jpg,320,"(25, 32)",f,219,1086,1499,1362,-95,0,13
9017386@N06,10770726424_3e8a5d9acb_o.jpg,208,"(0, 2)",f,720,836,261,262,0,0,73
10406201@N05,8580995182_2351833dae_o.jpg,276,"(38, 43)",f,1891,376,912,911,0,0,181
68825596@N05,11593977734_a87dee42f8_o.jpg,291,"(15, 20)",m,261,130,1045,1046,-90,-30,39
29671106@N00,9339978922_fbf05a6b5f_o.jpg,188,"(38, 43)",m,999,393,618,619,-5,0,90
62501130@N02,11305778704_2c6842a931_o.jpg,97,"(0, 2)",f,1125,792,478,478,5,0,46
9017386@N06,10770967394_9cc6824fa0_o.jpg,224,"(60, 100)",m,1917,651,312,313,-10,0,86
10044155@N06,11345830753_1574997964_o.jpg,137,"(48, 53)",m,1762,1451,242,243,180,0,57
30601258@N03,11097388595_277592df2f_o.jpg,2,"(25, 32)",m,0,12,858,864,-90,0,43
113605644@N05,11824567024_aa387310e2_o.jpg,417,"(0, 2)",m,682,161,598,712,-75,0,58
20254529@N04,9404682034_1045946a18_o.jpg,18,"(25, 32)",m,470,0,607,582,-20,0,26
45666944@N00,11843174544_feaf20e260_o.jpg,410,"(4, 6)",m,890,1375,536,535,0,0,105
30601258@N03,11727338963_25827f6dd1_o.jpg,3,"(25, 32)",m,1845,709,1058,1058,200,0,100
30601258@N03,10399789333_b862f708bc_o.jpg,1,"(25, 32)",f,0,366,1185,1428,-90,0,80
34158582@N02,9208793083_93556ea551_o.jpg,403,"(4, 6)",m,1273,951,491,491,-95,0,111
29671106@N00,11192924936_21bc16711d_o.jpg,193,"(4, 6)",m,2656,1165,294,293,175,0,63
30601258@N03,10166320964_524ae99114_o.jpg,5,"(25, 32)",f,1466,1072,637,638,-110,30,103
30601258@N03,9350357390_faf766aa6c_o.jpg,2,"(25, 32)",m,1071,635,943,944,-95,15,28
20254529@N04,9406045802_4b0f6eb7b2_o.jpg,14,"(4, 6)",f,181,59,384,384,-10,0,73
30601258@N03,11562646516_0c53df3975_o.jpg,11,"(25, 32)",m,1407,629,676,676,5,0,96
63153065@N07,11921987483_18f426975f_o.jpg,229,"(25, 32)",m,564,0,660,503,10,0,79
20254529@N04,9931553723_97155f2aa0_o.jpg,13,"(25, 32)",f,800,343,480,608,20,-15,21
30601258@N03,10424815813_e94629b1ec_o.jpg,2,"(25, 32)",m,301,105,640,641,0,0,94
62501130@N02,11399316016_f36f2f647f_o.jpg,97,"(0, 2)",f,908,694,1084,1084,10,0,82
30601258@N03,9257479928_9e6ee2a250_o.jpg,2,"(25, 32)",m,1268,411,1186,1185,-70,45,87
113605644@N05,11825498416_07f2ebcb7d_o.jpg,417,"(0, 2)",m,100,305,520,520,-80,0,50
20254529@N04,9403242891_6f936d313a_o.jpg,14,"(4, 6)",f,1499,1131,262,261,180,30,34
30601258@N03,9347747777_863b82f4ea_o.jpg,8,"(25, 32)",m,1902,670,1362,1397,-5,0,101
20254529@N04,9404489920_9b1f5e2aee_o.jpg,14,"(4, 6)",f,1364,898,554,555,-5,15,57
34158582@N02,9405796404_c08837f60a_o.jpg,401,"(0, 2)",f,1128,1172,580,581,-105,0,71
10354155@N05,11937378465_6a8e2140e3_o.jpg,420,"(38, 43)",m,1365,607,383,382,-100,0,105
68825596@N05,11593822664_b25939ec81_o.jpg,303,"(48, 53)",f,1686,1574,261,262,-85,0,67
20254529@N04,9402954629_9b81a4ee85_o.jpg,20,"(25, 32)",f,168,783,148,148,-70,30,18
113804525@N05,11846323223_e779c607ae_o.jpg,327,"(25, 32)",m,1039,997,242,242,-5,0,156
30601258@N03,9904044896_cb797f78d2_o.jpg,1,"(25, 32)",f,521,377,1083,1084,-85,0,94
37303189@N08,8863054544_ee3fdd5678_o.jpg,84,"(0, 2)",m,1577,425,561,561,-80,0,66
9017386@N06,10770726424_3e8a5d9acb_o.jpg,222,"(8, 12)",m,1667,1208,261,261,-15,0,111
20254529@N04,9403281403_9f4988d9ac_o.jpg,14,"(4, 6)",f,931,929,376,375,15,-30,66
29671106@N00,8243117766_b822dcf0d5_o.jpg,188,"(38, 43)",m,823,364,530,530,-20,30,122
62501130@N02,11298601333_c9070232f3_o.jpg,97,"(0, 2)",f,1466,792,682,682,5,0,58
113804525@N05,11846313353_8f9b716a73_o.jpg,321,3,m,1839,698,338,337,10,0,54
37303189@N08,8863543566_b5dcaafa76_o.jpg,84,"(0, 2)",m,1443,1123,1218,1218,180,0,67
62501130@N02,11298497504_a018ea99c0_o.jpg,100,"(25, 32)",f,785,344,523,523,0,-45,38
34158582@N02,11838055034_567a8a9d1a_o.jpg,402,"(38, 43)",f,1753,412,905,906,5,15,139
20272804@N04,9837920674_3afca7333b_o.jpg,341,"(48, 53)",m,673,285,128,128,5,0,40
29671106@N00,11192913354_9b4deea81d_o.jpg,198,"(8, 12)",m,94,1584,382,382,190,0,32
37303189@N08,9657615005_c7349e46f5_o.jpg,89,"(25, 32)",m,506,306,874,873,-110,30,27
20254529@N04,11509482326_87e75f8b76_o.jpg,13,"(25, 32)",f,194,46,572,573,165,15,95
68825596@N05,11593257145_61e68574e7_o.jpg,292,"(15, 20)",f,2567,812,383,383,0,30,73
7380406@N04,11505739386_1d90b1ac51_o.jpg,438,"(25, 32)",m,1471,401,981,982,-15,15,127
30601258@N03,11438101794_50f15471aa_o.jpg,2,"(25, 32)",m,1005,347,1231,1230,-95,45,25
20254529@N04,9404698396_039747595c_o.jpg,43,"(48, 53)",f,927,986,261,261,-95,45,32
29671106@N00,11193017206_b51bd25ed3_o.jpg,188,"(38, 43)",m,1676,782,242,242,-70,15,107
62501130@N02,11285938604_8b1231292f_o.jpg,100,"(25, 32)",f,997,1055,568,567,0,0,92
37303189@N08,8772360411_28b64ae6c3_o.jpg,84,"(0, 2)",m,527,693,1275,1275,-90,0,19
10354155@N05,11938342046_1df1117e6f_o.jpg,428,"(25, 32)",m,2733,388,242,243,0,0,17
20272804@N04,9827385583_ea31a34655_o.jpg,341,"(48, 53)",m,479,1180,491,491,0,0,89
29671106@N00,9058734313_803a17fd80_o.jpg,189,"(38, 43)",f,717,967,777,778,-85,0,55
9017386@N06,11793227264_a1d5b32c64_o.jpg,207,"(4, 6)",m,1227,795,242,242,5,45,100
30601258@N03,9914124745_f218c5b9f2_o.jpg,5,"(25, 32)",f,1018,1045,886,886,-95,0,137
45666944@N00,11843545286_b247cece67_o.jpg,407,"(4, 6)",m,876,776,638,637,0,0,118
20254529@N04,9401932881_8bb1e9ca94_o.jpg,18,"(25, 32)",m,187,204,652,652,-80,0,53
62501130@N02,11298578273_346c26b6c2_o.jpg,97,"(0, 2)",f,615,1180,656,657,-5,0,56
10241064@N08,8315780156_8ed34c4b8a_o.jpg,396,"(38, 43)",m,1676,871,810,810,-5,0,98
29671106@N00,9058728049_31e2ffdd3f_o.jpg,189,"(38, 43)",f,280,101,1224,1225,-70,30,60
45666944@N00,11843072593_5d9a1086d8_o.jpg,412,"(25, 32)",m,1472,964,364,363,-15,45,45
113528649@N08,11760372343_ea03ae371f_o.jpg,333,"(8, 12)",f,996,1282,682,683,195,0,79
62501130@N02,11310293183_6301168581_o.jpg,97,"(0, 2)",f,1475,1490,262,261,0,0,83
20254529@N04,10988813005_4bc9a668ce_o.jpg,14,"(4, 6)",f,1216,449,1332,1332,0,30,91
20254529@N04,9402954043_25356787b6_o.jpg,13,"(25, 32)",f,7,422,524,495,10,0,20
30601258@N03,11624007034_f66ef0e384_o.jpg,2,"(25, 32)",m,123,282,716,678,-85,0,9
20254529@N04,11528290504_1848c5b97e_o.jpg,18,"(25, 32)",m,1671,790,619,618,0,0,102
9017386@N06,9615710024_99b87ed6b9_o.jpg,208,"(0, 2)",f,766,782,854,854,-5,0,90
10044155@N06,11331226025_e649b1c7cb_o.jpg,145,"(38, 43)",m,729,498,275,274,0,0,163
68825596@N05,11593992775_c080dd7dfb_o.jpg,290,"(15, 20)",f,0,738,1173,1301,-70,0,9
30601258@N03,11861945934_a9efd5085b_o.jpg,1,"(25, 32)",f,358,309,533,532,0,30,97
20254529@N04,9401857051_a88537ab31_o.jpg,14,"(4, 6)",f,341,358,540,541,10,0,147
30601258@N03,9096734982_fe46322f92_o.jpg,5,"(25, 32)",f,1029,165,861,861,-95,45,165
31040257@N06,11855132366_94b8da20ec_o.jpg,357,"(25, 32)",m,1047,503,325,325,-105,30,140
30601258@N03,10852267285_6a8bf80e7a_o.jpg,2,"(25, 32)",m,206,0,636,569,-90,0,89
16166376@N00,8780177252_6e7325d771_o.jpg,356,"(4, 6)",f,550,695,368,368,-15,0,79
34158582@N02,9250208746_1d528dfd1a_o.jpg,403,"(4, 6)",m,1501,372,1115,1116,-80,0,51
29671106@N00,9339985224_ed51d1d021_o.jpg,193,"(4, 6)",m,1775,788,357,357,-10,0,55
30601258@N03,11106571766_fe959d0aa6_o.jpg,2,"(25, 32)",m,333,742,1887,1706,-90,0,82
29671106@N00,9199703119_e4a453e72e_o.jpg,189,"(38, 43)",f,1122,1364,612,612,200,0,88
113528649@N08,11764087685_d7e67ea503_o.jpg,332,"(38, 43)",f,706,1122,401,401,-95,0,172
30601258@N03,11438150555_d9d32a9174_o.jpg,1,"(25, 32)",f,1217,355,740,739,-5,0,145
10044155@N06,11343916003_83b2d8d3e1_o.jpg,132,"(25, 32)",f,992,1195,300,299,-90,0,108
10241064@N08,8311607317_f7b65f862e_o.jpg,389,"(25, 32)",m,2185,983,331,331,0,-45,39
20272804@N04,9837999546_c7e1c77c61_o.jpg,337,"(48, 53)",m,0,251,377,412,20,0,76
113528649@N08,11778020933_84e9be80d4_o.jpg,335,"(4, 6)",m,1200,887,280,281,-100,0,113
9017386@N06,10770967394_9cc6824fa0_o.jpg,214,"(38, 43)",f,1491,744,294,293,10,0,42
30601258@N03,11341825853_ba96564fe3_o.jpg,2,"(25, 32)",m,163,157,744,745,-90,0,28
10241064@N08,8315785614_59c05129c4_o.jpg,393,"(38, 43)",m,1990,793,344,344,-20,30,72
10354155@N05,11937740573_604aab213a_o.jpg,425,"(25, 32)",f,1091,645,306,306,5,0,42
20254529@N04,11509368465_1efdeebe69_o.jpg,18,"(25, 32)",m,20,89,760,760,175,0,124
62501130@N02,11298492985_23bb2af681_o.jpg,97,"(0, 2)",f,706,871,694,695,20,0,48
29671106@N00,11192889926_0ab072095c_o.jpg,198,"(8, 12)",m,240,1619,485,484,185,0,16
9017386@N06,8578621101_2e209b00e0_o.jpg,205,"(4, 6)",m,701,431,656,657,0,0,22
68825596@N05,11594224586_79cefde164_o.jpg,303,"(48, 53)",f,3011,670,548,548,5,0,79
34158582@N02,9616260501_20c18ec637_o.jpg,404,"(38, 43)",m,678,680,810,810,-90,0,61
63153065@N07,9427768299_d2821b409b_o.jpg,239,"(25, 32)",f,667,897,682,682,160,0,27
20254529@N04,11509415515_12bb2bb8e0_o.jpg,18,"(25, 32)",m,607,215,624,624,5,0,115
30601258@N03,9509805978_1a5a66d319_o.jpg,5,"(25, 32)",f,2033,596,529,529,-10,30,103
30601258@N03,11518666873_29a51c3241_o.jpg,1,"(25, 32)",f,374,1125,663,663,-85,0,149
113804525@N05,11847551844_412ac56e71_o.jpg,323,"(25, 32)",m,543,594,924,924,-80,-30,73
113705978@N06,11811845716_01535d525a_o.jpg,368,55,m,393,1295,536,536,195,0,26
30601258@N03,10424721415_2a5ab30b00_o.jpg,4,"(38, 43)",f,473,357,468,468,-95,0,147
10241064@N08,8315786236_ef8568e38c_o.jpg,397,"(38, 43)",f,2151,1507,421,421,0,45,12
10406201@N05,11160749275_4dc137d18d_o.jpg,266,"(38, 43)",m,2055,937,600,599,-10,0,166
37303189@N08,9793636195_5029b55ddd_o.jpg,84,"(0, 2)",m,682,1024,618,619,-90,0,32
113528649@N08,11760052185_4beb4dc8d5_o.jpg,335,"(4, 6)",m,2126,997,535,536,10,0,112
10354155@N05,11937932754_9fc60995bc_o.jpg,424,"(25, 32)",f,1284,465,485,484,-15,30,70
113705978@N06,11838017836_c9730613af_o.jpg,368,55,m,2028,613,619,618,-20,30,135
20254529@N04,9934610055_2749028eca_o.jpg,67,"(25, 32)",m,252,214,260,260,-25,30,42
30601258@N03,10204648105_64997b5ee7_o.jpg,6,"(25, 32)",m,301,964,777,777,-85,0,99
68825596@N05,11593800303_f9d3060056_o.jpg,290,"(15, 20)",f,267,504,608,456,-115,30,40
62501130@N02,11305808933_5800184278_o.jpg,98,"(48, 53)",f,1706,941,262,262,-5,0,109
29671106@N00,11193006134_078b0722aa_o.jpg,188,"(38, 43)",m,1808,780,268,268,-90,0,136
30601258@N03,10522285296_ef07a93da2_o.jpg,2,"(25, 32)",m,278,52,660,660,0,0,111
62501130@N02,11285880945_acc4beb9c5_o.jpg,128,"(38, 43)",m,527,556,242,242,-5,15,76
20254529@N04,8645701679_8869241ff1_o.jpg,21,"(25, 32)",m,612,250,1058,1058,15,15,81
37303189@N08,8278609754_17f8d54650_o.jpg,84,"(0, 2)",m,385,0,912,847,10,0,15
30601258@N03,11779217276_9371bbcf3b_o.jpg,2,"(25, 32)",m,1198,557,1326,1326,-15,30,131
37303189@N08,8712057834_1013597587_o.jpg,89,"(25, 32)",m,725,666,428,428,-15,0,97
37303189@N08,8584907570_2daaf7d27c_o.jpg,84,"(0, 2)",m,274,948,797,797,-110,0,14
20254529@N04,9403150033_040631d6e5_o.jpg,14,"(4, 6)",f,1467,913,243,242,-10,0,143
29671106@N00,11192889285_5e23fd3dd4_o.jpg,198,"(8, 12)",m,117,1608,383,382,190,0,34
10044155@N06,11345535113_0298e0a9b8_o.jpg,149,"(60, 100)",m,2132,863,306,306,-5,30,44
62501130@N02,11298563654_4373fd71ce_o.jpg,97,"(0, 2)",f,1370,701,529,529,10,30,19
37303189@N08,11423383525_69c0a61663_o.jpg,84,"(0, 2)",m,1359,741,688,688,-85,0,16
30601258@N03,11097180783_32658e6591_o.jpg,2,"(25, 32)",m,11,51,824,824,-95,0,73
20254529@N04,9405742452_ac53f34a4f_o.jpg,24,"(60, 100)",m,1217,621,969,969,0,30,92
37303189@N08,8862927545_fcfe07e572_o.jpg,88,"(60, 100)",m,989,1298,1078,1078,180,30,113
62501130@N02,11298597383_d7bc7bcca8_o.jpg,97,"(0, 2)",f,637,166,524,524,10,15,75
62501130@N02,11298463736_172747150a_o.jpg,97,"(0, 2)",f,648,956,1307,1307,10,0,76
68825596@N05,11594236443_4ffaa8db29_o.jpg,296,"(4, 6)",f,390,15,890,945,-95,0,57
20254529@N04,9404669726_1d2eaf82f6_o.jpg,14,"(4, 6)",f,17,171,484,484,0,-15,38
113605644@N05,11825598234_7af5854892_o.jpg,417,"(0, 2)",m,121,0,1044,898,-70,0,24
7380406@N04,9499898532_c789a1cabc_o.jpg,431,"(38, 43)",m,2248,1021,243,242,15,0,41
62501130@N02,11399556293_079c4d3410_o.jpg,97,"(0, 2)",f,635,473,1371,1370,-5,0,35
9017386@N06,8641884379_c68f00d23f_o.jpg,207,"(4, 6)",m,1552,396,982,982,-100,0,65
10241064@N08,8315785952_b15a5bd61d_o.jpg,390,"(48, 53)",m,2475,769,337,338,5,0,23
20254529@N04,9405876802_81e765dd89_o.jpg,14,"(4, 6)",f,477,44,718,718,-15,-15,36
30601258@N03,10266570116_d83c82c986_o.jpg,5,"(25, 32)",f,277,1294,969,969,-110,-30,38
20254529@N04,9401687465_6ae0d65a4b_o.jpg,58,"(4, 6)",f,874,1453,370,370,180,15,69
30601258@N03,9731134701_c9761a710d_o.jpg,2,"(25, 32)",m,1705,796,1198,1199,180,0,79
29671106@N00,9199700485_7da67d9a53_o.jpg,189,"(38, 43)",f,1966,484,427,427,10,15,64
30601258@N03,9563675153_5e0473fb1a_o.jpg,7,"(25, 32)",f,935,902,638,637,185,0,36
10354155@N05,11938204536_517d51bb82_o.jpg,421,"(38, 43)",m,2022,508,829,829,0,45,17
29671106@N00,11193011473_c4131d0911_o.jpg,187,"(8, 12)",f,1367,1537,300,300,170,0,99
20272804@N04,9838037353_53c7bb761d_o.jpg,345,"(48, 53)",m,401,284,192,192,-5,-30,82
30601258@N03,10424638186_bc15d27478_o.jpg,2,"(25, 32)",m,23,0,700,568,-80,0,14
29671106@N00,11192911656_9e839a0145_o.jpg,194,"(4, 6)",f,1612,1270,300,299,175,0,98
20254529@N04,9401932335_331a27de90_o.jpg,18,"(25, 32)",m,550,70,612,613,-95,0,130
9017386@N06,11792646225_562566f394_o.jpg,208,"(0, 2)",f,1118,737,638,638,-5,0,149
30601258@N03,10943691653_5e21152426_o.jpg,11,"(25, 32)",m,1512,803,943,943,180,0,94
10406201@N05,10266538274_76e220ee93_o.jpg,271,"(25, 32)",f,1871,514,242,243,-5,0,89
30601258@N03,9921319425_5360afc6f3_o.jpg,1,"(25, 32)",f,479,502,1033,1032,15,-30,80
20254529@N04,9981644264_d7f90a6b8d_o.jpg,14,"(4, 6)",f,1407,651,784,784,10,0,59
20254529@N04,9981723524_af35397e97_o.jpg,47,"(4, 6)",f,1156,514,425,425,-10,0,75
62501130@N02,11305826843_a507fc9d96_o.jpg,98,"(48, 53)",f,1458,804,707,708,10,0,78
62501130@N02,11309998513_1cc6d447ab_o.jpg,97,"(0, 2)",f,1067,506,1020,1020,10,0,152
34158582@N02,10090088025_ca38244fa7_o.jpg,401,"(0, 2)",f,1158,1012,612,612,-90,0,85
113528649@N08,11764848356_8a998605aa_o.jpg,332,"(38, 43)",f,851,1163,363,363,-100,0,181
30601258@N03,10399705625_ce0da66dbd_o.jpg,2,"(25, 32)",m,16,8,700,701,-100,30,44
39411334@N02,11043324286_abdee303e7_o.jpg,415,"(25, 32)",m,1407,758,242,242,15,0,12
10044155@N06,11331226025_e649b1c7cb_o.jpg,148,"(48, 53)",f,2548,584,261,262,5,0,101
20272804@N04,9837951673_4af1ab73aa_o.jpg,337,"(48, 53)",m,1067,634,370,370,-10,0,119
45666944@N00,11842582184_605205403a_o.jpg,408,"(38, 43)",m,248,291,524,524,15,0,47
10113099@N03,12038976274_a60e85fc81_o.jpg,448,"(8, 12)",f,473,667,1861,1781,-5,-30,50
113528649@N08,11777723706_a80a1175aa_o.jpg,335,"(4, 6)",m,623,1005,656,657,-105,0,73
30601258@N03,11485348446_8baca5e588_o.jpg,5,"(25, 32)",f,178,21,641,640,-90,0,101
20254529@N04,9405998270_8db85a832d_o.jpg,18,"(25, 32)",m,913,812,401,402,-110,30,53
16166376@N00,8773614453_c87fff78f6_o.jpg,356,"(4, 6)",f,553,785,335,336,0,0,70
37303189@N08,8862924781_2c06112325_o.jpg,88,"(60, 100)",m,1923,1104,1084,1084,100,0,128
113804525@N05,11846402904_ac6a196bcd_o.jpg,321,3,m,2078,382,612,612,10,0,31
20272804@N04,9837999546_c7e1c77c61_o.jpg,340,"(38, 43)",f,235,397,280,280,5,0,108
7380406@N04,9499898532_c789a1cabc_o.jpg,440,"(8, 12)",f,1581,1416,274,274,0,0,131
37303189@N08,11406754995_75eecdb371_o.jpg,89,"(25, 32)",m,274,11,1377,1377,-90,45,34
113705978@N06,11811518434_ff5f638555_o.jpg,366,"(25, 32)",f,1960,706,1052,1051,195,0,95
16166376@N00,11117799004_1019da14f7_o.jpg,355,"(25, 32)",f,1571,914,790,791,-15,30,126
113804525@N05,11847533073_1fceaf81e6_o.jpg,325,58,m,570,1173,242,242,5,0,68
45666944@N00,11842787405_9645e5e488_o.jpg,406,"(38, 43)",f,685,610,656,657,-15,0,24
30601258@N03,11518656244_a2dcecd805_o.jpg,2,"(25, 32)",m,41,0,976,951,-90,0,71
30601258@N03,10287437455_88f52ac14b_o.jpg,2,"(25, 32)",m,122,258,632,632,-85,15,121
20254529@N04,9934617466_17d765a23e_o.jpg,18,"(25, 32)",m,1186,111,810,810,-15,0,59
20254529@N04,9934587365_98ae700f7c_o.jpg,14,"(4, 6)",f,855,602,1301,1300,185,0,119
20254529@N04,9405972992_90cc2dfcc7_o.jpg,24,"(60, 100)",m,581,409,740,740,-95,15,93
30601258@N03,11123023576_bb846bb1cf_o.jpg,2,"(25, 32)",m,1448,761,1403,1403,-10,30,89
30601258@N03,11166898263_588f84af8d_o.jpg,2,"(25, 32)",m,345,457,2015,1991,-90,0,64
10406201@N05,8292990463_54e584705c_o.jpg,267,"(38, 43)",m,215,1276,682,682,-20,0,76
34158582@N02,10282893003_4a27deaed0_o.jpg,401,"(0, 2)",f,1341,910,606,605,5,0,34
20254529@N04,9981805616_1245a48d49_o.jpg,42,"(48, 53)",f,183,978,261,261,0,45,7
68825596@N05,11594049683_39b8d25d94_o.jpg,290,"(15, 20)",f,643,412,765,765,-70,30,70
10406201@N05,11036911875_9771db0003_o.jpg,274,"(60, 100)",m,189,610,1052,1052,5,0,58
30601258@N03,8806182447_26e96f4a0e_o.jpg,2,"(25, 32)",m,1544,597,1230,1231,-15,0,100
37303189@N08,8635516321_d0f53ef01b_o.jpg,84,"(0, 2)",m,900,1078,274,275,-85,-45,31
113804525@N05,11847918516_807847e2f9_o.jpg,323,"(25, 32)",m,1683,278,663,663,0,0,70
30601258@N03,10438192163_99313949af_o.jpg,1,"(25, 32)",f,0,153,378,484,0,30,74
37303189@N08,9305189716_5a20e1c74a_o.jpg,84,"(0, 2)",m,390,659,1262,1263,-90,30,54
30601258@N03,10265177803_706ab0a0c3_o.jpg,2,"(25, 32)",m,22,214,660,660,-90,0,51
20254529@N04,9401869229_2a6058021c_o.jpg,18,"(25, 32)",m,929,583,555,554,-5,0,42
20272804@N04,9827249995_7c082bd365_o.jpg,341,"(48, 53)",m,1083,1224,306,306,5,0,50
30601258@N03,10343195333_c8541f4ec4_o.jpg,2,"(25, 32)",m,339,329,704,631,-90,30,43
9017386@N06,8504680971_71a30dc5b2_o.jpg,208,"(0, 2)",f,395,105,1517,1517,5,0,39
9017386@N06,10771042263_87784612f8_o.jpg,207,"(4, 6)",m,2186,715,453,453,15,30,49
29671106@N00,9202506602_ebaf472908_o.jpg,193,"(4, 6)",m,1359,553,497,497,10,0,127
31040257@N06,11854423426_aa83a2c9eb_o.jpg,359,"(25, 32)",f,731,1668,306,306,-85,0,135
10406201@N05,8302136188_a8d5fa7eda_o.jpg,266,"(38, 43)",m,2215,568,325,326,-15,15,57
29671106@N00,9339794738_f125b816d8_o.jpg,188,"(38, 43)",m,2454,924,255,255,10,0,14
31040257@N06,9726786423_9f0ca74e7e_o.jpg,359,"(25, 32)",f,2162,1114,376,376,5,0,100
29671106@N00,9333924865_74c65bab96_o.jpg,188,"(38, 43)",m,1129,404,651,651,5,0,71
37303189@N08,8712058504_06e8c60a36_o.jpg,89,"(25, 32)",m,634,605,452,452,-15,0,85
37303189@N08,8862927545_fcfe07e572_o.jpg,84,"(0, 2)",m,1345,643,911,912,180,-15,36
34158582@N02,9334901580_bd59c3e428_o.jpg,401,"(0, 2)",f,490,964,1059,1058,0,0,117
30601258@N03,11137811696_6cb1a9177d_o.jpg,2,"(25, 32)",m,187,125,684,684,-110,45,62
20254529@N04,9931494524_fe0a550261_o.jpg,17,"(4, 6)",f,773,404,484,484,20,0,40
20254529@N04,9981824126_359f5bb04a_o.jpg,77,"(25, 32)",f,1220,1295,243,242,180,45,24
20254529@N04,9403220601_81da7cf85a_o.jpg,25,"(60, 100)",m,637,1405,740,740,-95,0,124
62501130@N02,11310031795_dc6e260727_o.jpg,97,"(0, 2)",f,369,0,2601,2435,15,0,90
10354155@N05,11937740573_604aab213a_o.jpg,424,"(25, 32)",f,1722,615,325,325,15,0,75
113804525@N05,11847274825_66dcf9b574_o.jpg,322,55,f,1727,548,306,306,-15,15,87
10406201@N05,11546457485_a380640106_o.jpg,265,"(8, 12)",m,371,358,829,829,20,-30,64
30601258@N03,10189241674_f8a01b39a8_o.jpg,2,"(25, 32)",m,1321,976,663,663,190,0,87
29671106@N00,9336986611_1ac5994ae0_o.jpg,191,"(8, 12)",f,144,0,808,644,-70,0,39
9017386@N06,8504688507_be75a22098_o.jpg,207,"(4, 6)",m,1238,293,1804,1804,-10,0,49
30601258@N03,10588542065_e368d96274_o.jpg,2,"(25, 32)",m,130,62,747,748,-100,45,41
30601258@N03,10795391806_5398811a2f_o.jpg,4,"(38, 43)",f,1576,1101,580,580,155,0,64
20254529@N04,9404479434_1c602eaa0a_o.jpg,14,"(4, 6)",f,1510,1176,306,306,180,0,141
20254529@N04,9403214861_bf66606060_o.jpg,18,"(25, 32)",m,245,1259,637,637,175,15,42
30601258@N03,11705304035_d00de9de26_o.jpg,2,"(25, 32)",m,662,88,618,685,-10,30,31
68825596@N05,11594183623_12e08865dd_o.jpg,300,"(48, 53)",m,1353,52,765,765,15,0,21
16166376@N00,11117740345_872d4265cc_o.jpg,354,"(25, 32)",m,1995,629,293,293,5,0,55
10044155@N06,11331240775_80106d2f12_o.jpg,172,"(38, 43)",f,4529,1507,338,337,0,30,83
20272804@N04,9827207983_f35e7fe92a_o.jpg,338,"(48, 53)",m,373,260,508,580,-5,-30,55
113804525@N05,11847174154_1a821698f0_o.jpg,319,35,m,1805,637,548,548,-10,0,81
10044155@N06,11345608563_4950c8b64c_o.jpg,141,"(38, 43)",m,1169,1655,561,561,-70,0,56
30601258@N03,10517974494_0385a85988_o.jpg,2,"(25, 32)",m,466,21,672,672,-10,30,49
10354155@N05,11938342046_1df1117e6f_o.jpg,424,"(25, 32)",f,1565,451,261,261,15,0,91
30601258@N03,11096981215_6c69cf112f_o.jpg,2,"(25, 32)",m,89,174,812,786,-90,0,112
30601258@N03,9904150113_056ba5736c_o.jpg,1,"(25, 32)",f,169,327,612,613,180,0,79
30601258@N03,10399397284_4a56c40bc6_o.jpg,9,"(25, 32)",m,632,1077,1046,1045,180,0,165
31040257@N06,9726413337_6599b1b10e_o.jpg,359,"(25, 32)",f,0,404,771,840,5,0,63
20254529@N04,9931628403_64b6c9b088_o.jpg,14,"(4, 6)",f,677,618,790,790,10,0,92
113605644@N05,11825764466_82fc26d28f_o.jpg,417,"(0, 2)",m,447,108,452,453,-80,0,104
